uid,study_day,weekday,slot,weather,temp,loc,send,dosage,resp,steps30pre,reward
10,23,4,4,1,4,1,2,11.335364899275273,1,213.0,-0.6931471805599453
10,24,5,1,1,5,2,2,11.768596654311509,2,296.0,4.966335035199676
10,24,5,2,1,5,2,0,12.180166821595932,0,95.0,3.2386784521643803
10,24,5,3,1,5,1,0,11.571158480516136,0,428.0,6.350012735428395
10,25,6,5,1,4,1,2,10.992600556490329,1,1101.0,4.959341999708705
10,25,6,1,1,3,4,1,11.442970528665812,1,0.0,-0.6931471805599453
10,25,6,4,1,4,2,0,11.87082200223252,0,0.0,-0.6931471805599453
10,26,0,5,2,3,2,0,11.277280902120895,0,99.0,3.56953269648137
10,26,0,1,0,3,2,0,10.713416857014849,0,172.0,-0.6931471805599453
10,26,0,2,1,3,2,0,10.177746014164105,0,319.0,-0.6931471805599453
10,26,0,3,1,4,4,1,9.668858713455899,2,420.0,4.749270529961848
10,26,0,4,1,3,5,0,10.185415777783104,0,78.0,3.068052935133617
10,27,1,5,1,3,5,1,9.676144988893949,2,60.0,-0.6931471805599453
10,27,1,1,1,3,5,1,10.19233773944925,2,134.0,5.32544603393629
10,27,1,2,1,3,5,1,10.682720852476788,3,34.0,-0.6931471805599453
10,27,1,4,1,3,2,1,11.148584809852947,2,51.0,4.197201947661808
10,28,2,5,1,3,2,1,11.5911555693603,3,0.0,-0.6931471805599453
10,28,2,1,1,3,2,1,12.011597790892285,2,386.0,3.481240089335692
10,28,2,4,1,3,2,0,12.41101790134767,0,0.0,-0.6931471805599453
10,28,2,5,1,3,2,2,11.790467006280286,2,149.0,-0.6931471805599453
10,29,3,1,2,3,2,1,12.200943655966272,2,0.0,-0.6931471805599453
10,29,3,2,1,3,5,1,12.590896473167957,2,0.0,-0.6931471805599453
10,29,3,3,1,3,5,0,12.96135164950956,0,1324.0,4.824305715904762
10,29,3,4,1,3,2,1,12.31328406703408,2,232.0,-0.6931471805599453
10,29,3,5,1,3,2,0,12.697619863682377,0,118.0,-0.6931471805599453
10,30,4,1,1,2,2,2,12.062738870498258,3,0.0,-0.6931471805599453
10,30,4,2,1,3,5,0,12.459601926973344,0,0.0,-0.6931471805599453
10,30,4,4,1,4,2,0,11.836621830624676,0,128.0,6.254789888055024
10,30,4,5,0,3,2,2,11.24479073909344,2,1238.0,-0.6931471805599453
10,31,5,1,1,3,1,0,11.682551202138768,0,0.0,4.952299717083292
10,31,5,2,1,4,2,1,11.098423642031829,2,0.0,4.085976312551584
10,31,5,4,1,4,2,2,11.543502459930236,2,466.0,3.1570004211501135
10,31,5,5,1,4,5,0,11.966327336933723,0,143.0,6.752854317764174
10,32,6,1,2,3,5,2,11.368010970087036,1,0.0,-0.6931471805599453
10,32,6,2,1,4,4,0,11.799610421582685,0,307.0,3.7954891891721947
10,32,6,3,1,4,5,0,11.20962990050355,0,174.0,4.197201947661808
10,33,0,1,1,3,2,0,10.649148405478373,0,40.0,2.5257286443082556
10,33,0,2,1,4,3,1,10.116690985204453,3,0.0,-0.6931471805599453
10,33,0,3,1,4,3,1,10.61085643594423,3,0.0,-0.6931471805599453
10,33,0,4,0,5,2,0,11.080313614147018,0,0.0,4.436751534363128
10,33,0,5,0,4,2,1,10.526297933439666,2,58.0,4.930870325627393
10,34,1,1,0,4,2,0,10.999983036767683,0,0.0,-0.6931471805599453
10,34,1,2,0,5,5,0,10.449983884929297,0,0.0,-0.6931471805599453
10,34,1,3,1,5,5,1,9.927484690682832,3,0.0,-0.6931471805599453
10,34,1,4,1,5,2,2,10.431110456148689,2,58.0,-0.6931471805599453
10,34,1,5,0,4,2,1,10.909554933341253,2,185.0,-0.6931471805599453
10,35,2,1,1,4,2,1,11.36407718667419,2,0.0,3.3141860046725258
10,35,2,2,1,4,5,1,11.79587332734048,2,0.0,-0.6931471805599453
10,35,2,3,0,5,5,1,12.206079660973456,2,0.0,-0.6931471805599453
10,35,2,4,0,5,2,2,12.595775677924783,3,85.0,3.9219733362813143
10,35,2,5,0,5,2,0,12.965986894028543,0,97.0,3.3843902633457743
10,36,3,2,0,5,5,0,12.317687549327115,0,0.0,-0.6931471805599453
10,36,3,3,1,5,5,0,11.701803171860758,0,0.0,-0.6931471805599453
10,36,3,4,1,3,2,2,11.11671301326772,1,0.0,-0.6931471805599453
10,36,3,5,2,3,2,0,11.560877362604334,0,24.0,3.9219733362813143
10,37,4,1,1,3,2,0,10.982833494474116,0,0.0,-0.6931471805599453
10,37,4,2,1,4,5,0,10.43369181975041,0,0.0,-0.6931471805599453
10,37,4,3,1,4,2,2,9.912007228762889,2,51.0,-0.6931471805599453
10,38,5,1,1,3,2,2,10.416406867324744,3,0.0,2.970414465569701
10,38,5,2,1,3,2,1,10.895586523958507,2,132.0,-0.6931471805599453
10,38,5,3,1,4,2,1,11.350807197760581,3,102.0,-0.6931471805599453
10,38,5,4,1,4,2,1,11.783266837872551,2,0.0,-0.6931471805599453
10,38,5,5,1,4,2,1,12.194103495978924,3,501.0,5.084505142662711
10,39,6,1,0,3,1,0,12.584398321179977,0,0.0,-0.6931471805599453
10,39,6,2,0,4,2,1,11.955178405120977,1,1610.0,4.375757021660286
10,39,6,4,0,4,2,0,12.357419484864927,0,763.0,-0.6931471805599453
10,39,6,5,0,4,2,0,11.73954851062168,0,1750.0,-0.6931471805599453
10,40,0,1,0,4,2,1,11.152571085090594,3,0.0,-0.6931471805599453
10,40,0,2,0,5,2,0,11.594942530836065,0,275.0,-0.6931471805599453
10,40,0,4,0,5,2,2,11.01519540429426,2,0.0,3.349904087274605
10,40,0,5,0,5,2,2,11.464435634079548,1,0.0,-0.6931471805599453
10,41,1,2,0,5,5,0,11.89121385237557,0,1086.0,-0.6931471805599453
10,41,1,4,1,5,2,2,11.29665315975679,3,92.0,-0.6931471805599453
10,41,1,5,1,5,2,2,11.73182050176895,2,98.0,-0.6931471805599453
10,42,2,1,1,3,2,2,12.145229476680504,2,0.0,-0.6931471805599453
10,42,2,3,1,4,2,0,12.537968002846478,0,0.0,-0.6931471805599453
10,42,2,4,1,4,2,1,11.911069602704153,2,143.0,-0.6931471805599453
10,42,2,5,1,3,2,2,12.315516122568944,3,247.0,3.449987545831587
10,43,3,1,0,3,2,2,12.699740316440495,1,0.0,-0.6931471805599453
10,43,3,2,0,4,3,1,13.06475330061847,3,1324.0,-0.6931471805599453
10,43,3,3,0,4,3,0,13.411515635587547,0,525.0,-0.6931471805599453
10,43,3,4,0,4,2,2,12.740939853808168,3,52.0,-0.6931471805599453
10,43,3,5,0,3,2,2,13.103892861117759,2,0.0,-0.6931471805599453
11,1,3,2,0,4,5,0,0.0,0,140.0,-0.6931471805599453
11,1,3,3,0,5,5,0,0.0,0,0.0,-0.6931471805599453
11,1,3,4,0,5,4,1,0.0,2,170.0,2.970414465569701
11,1,3,5,0,5,4,2,1.0,1,0.0,-0.6931471805599453
11,2,4,5,0,4,4,2,1.95,2,0.0,-0.6931471805599453
11,3,5,1,0,3,4,0,2.8525,0,0.0,-0.6931471805599453
11,3,5,4,0,4,4,2,2.709875,3,216.0,2.970414465569701
11,3,5,5,0,4,4,0,3.5743812499999996,0,612.0,-0.6931471805599453
11,4,6,1,0,3,4,0,3.3956621874999993,0,0.0,-0.6931471805599453
11,4,6,2,0,5,3,2,3.2258790781249993,1,0.0,6.2869287600018176
11,4,6,4,1,5,0,1,4.064585124218749,2,0.0,-0.6931471805599453
11,4,6,5,1,5,2,0,4.861355868007811,0,59.0,-0.6931471805599453
11,5,0,1,1,3,2,0,4.61828807460742,0,0.0,-0.6931471805599453
11,5,0,2,0,4,5,1,4.387373670877049,1,249.0,-0.6931471805599453
11,5,0,3,0,4,5,1,5.168004987333196,2,0.0,-0.6931471805599453
11,5,0,4,1,5,2,1,5.909604737966537,2,56.0,-0.6931471805599453
11,6,1,1,1,3,2,1,6.6141245010682095,2,176.0,4.436751534363128
11,6,1,2,0,4,5,0,7.283418276014799,0,281.0,5.000584958242754
11,6,1,3,1,4,5,2,6.919247362214058,2,0.0,-0.6931471805599453
11,6,1,4,1,5,2,0,7.573284994103355,0,186.0,-0.6931471805599453
11,6,1,5,1,5,2,2,7.194620744398187,1,78.0,4.33729074083249
11,7,2,1,0,2,2,2,7.834889707178277,1,0.0,-0.6931471805599453
11,7,2,2,0,4,5,0,8.443145221819364,0,227.0,3.0204248861443626
11,7,2,3,0,4,5,2,8.020987960728396,2,95.0,5.967427969279741
11,8,3,1,1,3,2,2,8.619938562691976,2,119.0,4.212127597878484
11,8,3,2,1,4,5,2,9.188941634557377,3,184.0,-0.6931471805599453
11,8,3,3,1,4,5,0,9.729494552829507,0,213.0,-0.6931471805599453
11,8,3,4,1,4,2,2,9.243019825188032,1,315.0,4.848116364598481
11,9,4,1,1,2,4,2,9.78086883392863,3,0.0,-0.6931471805599453
11,9,4,2,0,4,5,2,10.291825392232198,1,152.0,-0.6931471805599453
11,9,4,3,1,4,5,0,10.777234122620587,0,0.0,-0.6931471805599453
11,9,4,4,1,4,2,0,10.238372416489558,0,147.0,-0.6931471805599453
11,9,4,5,1,4,4,0,9.72645379566508,0,291.0,5.059425458265688
11,10,5,1,1,3,2,0,9.240131105881826,0,0.0,-0.6931471805599453
11,10,5,2,1,4,2,0,8.778124550587734,0,0.0,-0.6931471805599453
11,10,5,3,1,4,2,2,8.339218323058347,1,93.0,4.791649752930709
11,10,5,4,1,4,2,1,8.92225740690543,2,304.0,4.310799125385514
11,10,5,5,1,4,2,0,9.476144536560158,0,0.0,4.579852378003801
11,11,6,1,1,3,2,2,9.00233730973215,1,0.0,-0.6931471805599453
11,11,6,2,1,4,2,0,9.552220444245542,0,138.0,3.7013019741124933
11,11,6,3,1,4,2,1,9.074609422033264,1,199.0,4.471638793363569
11,11,6,4,1,4,1,1,9.620878950931601,2,29.0,-0.6931471805599453
11,11,6,5,1,4,2,2,10.13983500338502,1,90.0,3.068052935133617
11,12,0,1,1,3,2,2,10.632843253215768,1,0.0,-0.6931471805599453
11,12,0,2,1,4,2,0,11.101201090554978,0,587.0,4.7664383335842135
11,12,0,3,1,4,2,2,10.54614103602723,2,56.0,-0.6931471805599453
11,12,0,4,2,4,2,2,11.018833984225868,2,363.0,3.6506582412937387
11,12,0,5,2,4,2,1,11.467892285014575,1,41.0,4.212127597878484
11,13,1,1,1,3,2,0,11.894497670763846,0,0.0,-0.6931471805599453
11,13,1,2,1,4,2,1,11.299772787225653,1,73.0,-0.6931471805599453
11,13,1,3,1,5,2,0,11.734784147864369,0,0.0,-0.6931471805599453
11,13,1,4,1,5,2,1,11.14804494047115,2,98.0,-0.6931471805599453
11,13,1,5,1,4,2,0,11.590642693447592,0,0.0,3.449987545831587
11,14,2,1,0,3,2,2,11.011110558775211,2,0.0,-0.6931471805599453
11,14,2,2,1,3,5,0,11.460555030836451,0,0.0,5.794536837924666
11,14,2,3,1,4,5,1,10.887527279294629,1,66.0,4.297285406218791
11,14,2,4,1,4,5,0,11.343150915329897,0,74.0,-0.6931471805599453
11,14,2,5,1,4,2,2,10.775993369563402,2,123.0,-0.6931471805599453
11,15,3,1,1,3,2,2,11.237193701085232,1,0.0,4.658710952916121
11,15,3,2,0,4,5,0,11.67533401603097,0,27.0,4.677490847567717
11,15,3,3,0,4,5,2,11.09156731522942,1,59.0,4.952299717083292
11,15,3,4,0,5,5,2,11.536988949467949,2,0.0,5.718671087149952
11,16,4,1,1,3,2,2,11.96013950199455,1,164.0,5.178970608915471
11,16,4,2,1,4,5,2,12.362132526894822,1,179.0,3.597312260588446
11,16,4,3,1,4,5,0,12.74402590055008,0,413.0,-0.6931471805599453
11,16,4,5,1,4,2,0,12.106824605522576,0,0.0,-0.6931471805599453
11,17,5,1,1,3,2,0,11.501483375246446,0,0.0,-0.6931471805599453
11,17,5,2,1,4,2,0,10.926409206484124,0,305.0,3.1135153092103742
11,17,5,5,0,5,4,0,10.380088746159917,0,348.0,4.5591262474866845
11,18,6,1,1,3,1,1,9.86108430885192,1,0.0,-0.6931471805599453
11,18,6,2,1,4,1,0,10.368030093409324,0,0.0,4.894101477840304
11,18,6,3,1,5,4,1,9.849628588738858,1,24.0,-0.6931471805599453
11,18,6,4,1,5,1,1,10.357147159301915,2,220.0,4.959341999708705
11,18,6,5,0,5,1,1,10.839289801336818,1,0.0,-0.6931471805599453
11,19,0,2,0,5,5,0,11.297325311269978,0,198.0,-0.6931471805599453
11,19,0,3,0,5,5,0,10.732459045706479,0,0.0,-0.6931471805599453
11,19,0,4,1,4,5,2,10.195836093421155,2,0.0,-0.6931471805599453
11,19,0,5,1,4,2,1,10.686044288750097,1,66.0,-0.6931471805599453
11,20,1,1,1,3,2,0,11.151742074312592,0,344.0,3.8607297110405954
11,20,1,2,1,4,5,0,10.594154970596962,0,156.0,3.7727609380946383
11,20,1,3,1,4,5,2,10.064447222067114,1,190.0,-0.6931471805599453
11,20,1,5,1,5,2,2,10.561224860963758,2,0.0,-0.6931471805599453
11,21,2,1,1,4,2,2,11.03316361791557,1,0.0,-0.6931471805599453
11,21,2,2,1,4,5,0,11.481505437019791,0,0.0,-0.6931471805599453
11,21,2,3,1,4,5,0,10.907430165168801,0,0.0,-0.6931471805599453
11,21,2,4,1,5,5,1,10.36205865691036,1,1750.0,-0.6931471805599453
11,22,3,1,1,3,2,1,10.843955724064841,1,42.0,3.7954891891721947
11,22,3,2,1,3,5,1,11.301757937861598,1,18.0,-0.6931471805599453
11,22,3,3,1,4,5,1,11.736670040968518,3,0.0,3.5409593240373143
11,22,3,4,1,4,2,2,12.149836538920091,2,54.0,-0.6931471805599453
11,22,3,5,1,3,2,1,12.542344711974087,2,0.0,-0.6931471805599453
11,23,4,1,0,3,2,0,12.915227476375382,0,0.0,-0.6931471805599453
11,23,4,2,0,4,2,1,12.269466102556612,1,164.0,-0.6931471805599453
11,23,4,3,1,4,2,1,12.65599279742878,1,0.0,-0.6931471805599453
11,23,4,4,1,4,2,2,13.02319315755734,2,234.0,4.61015772749913
11,23,4,5,1,4,2,0,13.372033499679473,0,73.0,-0.6931471805599453
11,24,5,1,0,3,2,2,12.7034318246955,1,0.0,-0.6931471805599453
11,24,5,2,1,4,2,1,13.068260233460723,1,445.0,5.173320876373351
11,24,5,3,0,4,1,0,13.414847221787687,0,0.0,5.335131339670753
11,24,5,5,0,4,1,0,12.744104860698302,0,94.0,-0.6931471805599453
11,25,6,1,1,3,4,2,12.106899617663386,1,0.0,-0.6931471805599453
11,25,6,2,0,4,4,0,12.501554636780217,0,0.0,-0.6931471805599453
11,25,6,3,0,5,1,2,11.876476904941205,2,166.0,3.7727609380946383
11,25,6,4,0,4,4,0,12.282653059694145,0,50.0,3.7013019741124933
11,25,6,5,1,4,2,0,11.668520406709437,0,201.0,4.255612709818223
11,26,0,1,0,2,2,0,11.085094386373964,0,62.0,5.020585624949423
11,26,0,2,0,3,5,1,10.530839667055265,2,0.0,-0.6931471805599453
11,26,0,3,1,3,5,0,11.0042976837025,0,77.0,-0.6931471805599453
11,26,0,4,1,4,2,0,10.454082799517375,0,38.0,-0.6931471805599453
11,26,0,5,1,3,4,2,9.931378659541505,1,534.0,3.7727609380946383
11,27,1,1,1,3,2,0,10.43480972656443,0,25.0,4.363098624788363
11,27,1,2,1,3,5,2,9.913069240236208,1,283.0,-0.6931471805599453
11,27,1,3,1,3,5,1,10.417415778224397,2,0.0,4.350277936359301
11,27,1,4,1,3,2,2,10.896544989313176,1,0.0,-0.6931471805599453
11,27,1,5,1,3,1,2,11.351717739847517,2,194.0,4.973279507552487
11,28,2,1,1,3,2,1,11.784131852855142,1,0.0,-0.6931471805599453
11,28,2,2,1,3,2,2,12.194925260212385,1,790.0,5.566434283504978
11,28,2,3,1,3,3,0,12.585178997201766,0,0.0,3.5115454388310208
11,28,2,4,1,3,2,2,11.955920047341676,1,552.0,4.757891273005756
11,28,2,5,1,3,2,2,12.358124044974591,2,127.0,-0.6931471805599453
11,29,3,1,1,2,2,0,12.740217842725862,0,244.0,4.7664383335842135
11,29,3,2,1,3,5,0,12.103206950589568,0,51.0,5.120983351265121
11,29,3,3,1,3,5,0,11.49804660306009,0,176.0,-0.6931471805599453
11,29,3,4,1,3,2,0,10.923144272907084,0,115.0,-0.6931471805599453
11,29,3,5,1,3,4,0,10.37698705926173,0,67.0,5.120983351265121
11,30,4,1,1,2,2,0,9.858137706298642,0,0.0,-0.6931471805599453
11,30,4,2,1,4,2,2,9.36523082098371,1,158.0,3.624340932976365
11,30,4,3,1,4,2,1,9.896969279934524,2,118.0,-0.6931471805599453
11,30,4,5,1,4,2,1,10.402120815937797,2,124.0,3.7727609380946383
11,31,6,1,1,3,2,0,10.882014775140908,0,0.0,-0.6931471805599453
11,31,6,2,1,4,2,0,10.337914036383863,0,2.0,-0.6931471805599453
11,31,6,4,1,4,5,2,9.82101833456467,2,1165.0,6.804060042643372
11,31,6,5,1,4,2,1,10.329967417836436,2,0.0,3.901972669574645
11,32,0,1,2,3,2,0,10.813469046944613,0,0.0,-0.6931471805599453
11,32,0,2,1,4,2,0,10.272795594597381,0,78.0,3.1135153092103742
11,32,0,3,1,5,2,1,9.759155814867512,1,238.0,-0.6931471805599453
11,33,1,1,1,3,2,2,10.271198024124136,1,0.0,-0.6931471805599453
11,33,1,4,1,4,0,0,10.757638122917928,0,61.0,-0.6931471805599453
11,34,2,1,2,3,1,2,10.219756216772032,1,0.0,-0.6931471805599453
11,34,2,2,1,4,5,0,10.70876840593343,0,195.0,-0.6931471805599453
11,34,2,3,0,5,5,2,10.173329985636759,1,1076.0,6.670132406403093
11,34,2,4,0,5,1,0,10.66466348635492,0,0.0,5.881928660039675
11,34,2,5,0,5,1,1,10.131430312037173,2,58.0,5.887491956725004
11,35,3,1,0,3,1,0,10.624858796435314,0,0.0,-0.6931471805599453
11,35,3,2,0,5,5,2,10.093615856613548,1,0.0,-0.6931471805599453
11,35,3,3,1,5,5,0,10.58893506378287,0,0.0,-0.6931471805599453
11,36,4,1,1,3,4,2,10.059488310593727,1,0.0,-0.6931471805599453
11,36,4,3,1,4,5,2,10.55651389506404,1,493.0,-0.6931471805599453
11,36,4,4,1,4,1,2,11.028688200310837,1,89.0,4.980176086611547
11,36,4,5,1,4,1,2,11.477253790295295,1,44.0,-0.6931471805599453
11,37,5,1,2,3,1,1,11.90339110078053,1,0.0,-0.6931471805599453
11,37,5,2,0,3,1,0,12.308221545741503,0,322.0,4.816241156068032
11,37,5,3,1,4,1,2,11.692810468454427,2,188.0,5.941486177301741
11,37,5,5,1,4,1,0,12.108169945031705,0,305.0,4.52720864451838
11,38,6,1,2,3,4,2,11.502761447780118,1,0.0,-0.6931471805599453
11,38,6,2,0,5,1,0,11.927623375391113,0,783.0,3.1135153092103742
11,38,6,3,0,5,1,2,11.331242206621557,2,162.0,6.252866810539282
11,38,6,4,0,5,1,2,11.764680096290478,1,28.0,-0.6931471805599453
11,38,6,5,0,4,1,0,12.176446091475954,0,236.0,-0.6931471805599453
11,39,0,1,2,3,1,1,11.567623786902155,1,0.0,-0.6931471805599453
11,39,0,3,1,5,4,0,11.989242597557046,0,268.0,-0.6931471805599453
11,39,0,5,0,5,1,2,11.389780467679193,1,306.0,3.8815637979434374
11,40,1,1,1,4,1,2,11.820291444295233,1,0.0,-0.6931471805599453
11,40,1,2,0,4,5,0,12.22927687208047,0,55.0,-0.6931471805599453
11,40,1,4,1,5,1,1,11.617813028476446,3,169.0,-0.6931471805599453
11,40,1,5,1,5,5,0,12.036922377052623,0,32.0,-0.6931471805599453
11,41,2,1,1,3,1,0,11.435076258199992,0,0.0,-0.6931471805599453
11,41,2,2,1,3,5,0,10.863322445289992,0,302.0,3.5115454388310208
11,41,2,3,1,4,1,2,10.320156323025492,2,118.0,-0.6931471805599453
11,41,2,4,1,4,1,1,10.804148506874217,1,749.0,-0.6931471805599453
11,41,2,5,1,3,1,0,11.263941081530506,0,614.0,-0.6931471805599453
11,42,3,1,2,2,1,2,10.70074402745398,1,0.0,-0.6931471805599453
11,42,3,2,0,4,5,1,11.165706826081282,1,36.0,-0.6931471805599453
11,42,3,4,0,4,1,2,11.607421484777218,1,490.0,-0.6931471805599453
11,42,3,5,0,3,5,0,12.027050410538356,0,1295.0,-0.6931471805599453
12,1,4,5,0,3,5,2,0.0,1,0.0,-0.6931471805599453
12,1,4,1,2,3,5,2,1.0,3,46.0,3.7954891891721947
12,1,4,3,0,4,5,0,1.95,0,0.0,5.444579873526289
12,2,5,5,1,4,2,0,1.8524999999999998,0,0.0,-0.6931471805599453
12,2,5,1,1,3,5,2,1.7598749999999996,2,161.0,-0.6931471805599453
12,2,5,3,0,4,0,2,2.6718812499999993,3,32.0,4.52720864451838
12,2,5,4,1,4,1,2,3.538287187499999,1,0.0,-0.6931471805599453
12,3,6,5,1,3,1,0,4.361372828124999,0,988.0,5.990213765206329
12,3,6,1,1,3,5,0,4.143304186718749,0,0.0,-0.6931471805599453
12,3,6,2,1,4,5,1,3.936138977382811,2,596.0,5.120983351265121
12,3,6,3,1,4,5,1,4.739332028513671,3,0.0,-0.6931471805599453
12,4,0,5,1,3,5,2,5.5023654270879865,1,26.0,4.135166556742356
12,4,0,1,1,3,2,2,6.227247155733587,3,433.0,5.161924741642482
12,4,0,4,1,4,5,0,6.915884797946908,0,62.0,-0.6931471805599453
12,5,1,1,1,3,5,1,6.5700905580495625,2,0.0,-0.6931471805599453
12,5,1,2,1,4,3,2,7.241586030147084,1,1435.0,-0.6931471805599453
12,5,1,3,1,3,5,0,7.879506728639729,0,196.0,5.1387352967235715
12,5,1,4,1,3,5,2,7.485531392207743,1,0.0,5.574053367981417
12,6,2,5,1,3,2,0,8.111254822597356,0,0.0,5.372960909543803
12,6,2,1,1,3,2,0,7.705692081467488,0,195.0,5.821565510312585
12,6,2,2,1,2,5,0,7.320407477394113,0,376.0,-0.6931471805599453
12,6,2,3,1,3,5,2,6.954387103524407,1,0.0,6.665046572173087
12,6,2,4,0,3,1,1,7.606667748348187,1,445.0,3.068052935133617
12,7,3,1,0,2,5,0,8.226334360930778,0,157.0,-0.6931471805599453
12,7,3,3,0,2,5,1,7.815017642884239,2,94.0,3.1570004211501135
12,7,3,4,0,2,5,2,8.424266760740027,3,421.0,-0.6931471805599453
12,8,4,5,0,2,5,2,9.003053422703026,1,91.0,3.2771447329921766
12,8,4,1,1,2,5,1,9.552900751567874,1,285.0,6.399426535414734
12,8,4,2,0,2,5,0,10.07525571398948,0,0.0,3.1570004211501135
12,8,4,3,1,2,5,2,9.571492928290004,2,306.0,5.474369310328396
12,8,4,4,1,2,5,0,10.092918281875503,0,0.0,6.430525604644662
12,9,5,5,0,2,4,2,9.588272367781729,3,285.0,-0.6931471805599453
12,9,5,1,1,2,5,2,10.108858749392642,1,0.0,-0.6931471805599453
12,9,5,2,1,2,5,0,10.603415811923009,0,1100.0,-0.6931471805599453
12,9,5,3,1,2,5,0,10.073245021326859,0,0.0,4.61015772749913
12,9,5,4,1,2,5,0,9.569582770260515,0,0.0,-0.6931471805599453
12,10,6,5,1,2,5,2,9.091103631747488,2,0.0,-0.6931471805599453
12,10,6,1,1,2,5,2,9.636548450160113,1,0.0,-0.6931471805599453
12,10,6,2,1,2,5,0,10.154721027652107,0,126.0,-0.6931471805599453
12,10,6,3,1,3,5,1,9.6469849762695,2,344.0,4.42484663185681
12,10,6,4,1,3,1,1,10.164635727456025,3,284.0,-0.6931471805599453
12,11,0,1,1,2,5,2,10.656403941083223,1,500.0,5.997695096858618
12,11,0,2,1,3,5,0,11.12358374402906,0,0.0,-0.6931471805599453
12,11,0,3,0,3,5,2,10.567404556827608,1,1479.0,3.417726683613366
12,11,0,4,1,3,0,1,11.039034328986228,2,53.0,5.43153621033426
12,12,1,5,0,3,5,1,11.487082612536916,1,168.0,-0.6931471805599453
12,12,1,1,1,2,5,0,11.91272848191007,0,0.0,-0.6931471805599453
12,12,1,2,1,2,5,0,11.317092057814566,0,1405.0,-0.6931471805599453
12,12,1,3,1,3,5,1,10.751237454923837,2,133.0,-0.6931471805599453
12,12,1,4,1,3,5,0,11.213675582177645,0,204.0,-0.6931471805599453
12,13,2,1,2,2,5,0,10.652991803068762,0,820.0,5.543222409643759
12,13,2,2,1,3,5,1,10.120342212915324,2,75.0,-0.6931471805599453
12,13,2,3,0,4,5,0,10.614325102269557,0,87.0,6.270042805310292
12,13,2,4,1,3,5,0,10.083608847156079,0,0.0,-0.6931471805599453
12,14,3,5,0,3,5,1,9.579428404798275,2,189.0,5.527442989539794
12,14,3,1,1,2,5,0,10.100456984558361,0,0.0,-0.6931471805599453
12,14,3,2,1,3,5,2,9.595434135330443,1,2038.0,3.481240089335692
12,14,3,4,1,4,5,0,10.11566242856392,0,0.0,-0.6931471805599453
12,15,4,5,1,3,5,1,9.609879307135724,1,40.0,-0.6931471805599453
12,15,4,1,1,2,5,0,10.129385341778937,0,316.0,6.155919102073512
12,15,4,2,1,2,1,1,9.62291607468999,1,430.0,-0.6931471805599453
12,15,4,4,1,2,5,0,10.14177027095549,0,0.0,-0.6931471805599453
12,16,5,5,1,2,5,1,9.634681757407716,3,693.0,4.56954300834494
12,16,5,1,0,2,5,0,10.15294766953733,0,0.0,-0.6931471805599453
12,16,5,4,0,3,5,0,9.645300286060463,0,246.0,5.233778845410465
12,17,6,5,0,2,5,1,9.16303527175744,2,282.0,-0.6931471805599453
12,17,6,1,0,2,4,0,9.704883508169567,0,0.0,-0.6931471805599453
12,17,6,2,0,3,2,0,9.219639332761089,0,0.0,-0.6931471805599453
12,17,6,3,0,4,2,1,8.758657366123034,2,0.0,-0.6931471805599453
12,17,6,4,0,4,5,0,9.320724497816881,0,57.0,-0.6931471805599453
12,18,0,5,0,3,4,1,8.854688272926037,1,2555.0,4.297285406218791
12,18,0,1,0,2,2,0,9.411953859279734,0,186.0,5.992713766508414
12,18,0,3,0,4,5,2,8.941356166315748,1,48.0,5.7698822763607245
12,18,0,4,1,4,5,1,9.49428835799996,1,0.0,-0.6931471805599453
12,19,1,5,1,3,5,2,10.019573940099962,3,0.0,-0.6931471805599453
12,19,1,1,1,2,5,2,10.518595243094962,3,0.0,-0.6931471805599453
12,19,1,3,1,2,5,0,10.992665480940214,0,0.0,3.597312260588446
12,19,1,4,1,2,5,0,10.443032206893204,0,24.0,-0.6931471805599453
12,20,2,1,1,2,5,1,9.920880596548542,2,316.0,5.969985515430857
12,20,2,2,1,2,5,1,10.424836566721115,1,246.0,-0.6931471805599453
12,20,2,3,1,2,5,2,10.90359473838506,1,464.0,4.620058798481842
12,21,3,5,0,2,1,2,11.358415001465806,3,729.0,-0.6931471805599453
12,21,3,1,0,2,5,2,11.790494251392515,1,0.0,-0.6931471805599453
12,21,3,2,0,0,3,0,12.20096953882289,0,1477.0,-0.6931471805599453
12,21,3,3,0,0,5,0,11.590921061881744,0,83.0,6.264350190317006
12,21,3,4,1,2,5,1,11.011375008787656,3,0.0,-0.6931471805599453
12,22,4,1,0,1,5,2,11.460806258348272,1,374.0,6.005120873555468
12,22,4,2,1,2,5,0,11.887765945430859,0,0.0,-0.6931471805599453
12,22,4,3,1,2,5,0,11.293377648159316,0,0.0,4.749270529961848
12,22,4,4,1,2,5,1,10.72870876575135,2,152.0,-0.6931471805599453
12,23,5,1,1,1,5,2,11.192273327463782,2,0.0,-0.6931471805599453
12,23,5,2,1,2,4,0,11.632659661090592,0,261.0,5.150397236471415
12,24,6,1,1,1,1,0,11.051026678036063,0,0.0,-0.6931471805599453
12,24,6,2,1,1,4,0,10.49847534413426,0,1002.0,6.596463340891223
12,24,6,4,1,1,2,2,9.973551576927546,1,23.0,-0.6931471805599453
12,25,0,5,0,1,1,2,10.474873998081168,1,218.0,-0.6931471805599453
12,25,0,1,0,1,5,0,10.951130298177109,0,0.0,-0.6931471805599453
